0.301412,0.414344,0.400269,0.103463,0.357066,0.707171,0.529562,0.401674,0.215409,0.513317,0.577047,0.434975,0.549962,0.624827,0.860027,0.336938,0.404451,0.354214,0.476714,0.715360,0.599773,0.293775,0.311552,0.885037,0.466300,0.632172,0.355256,0.726546,0.207184
0.241347,0.292264,0.661627,0.199370,0.526601,0.320950,0.522962,0.377422,0.510177,0.346947,0.580806,0.355759,0.469543,0.531324,0.855866,0.412604,0.387483,0.369485,0.542756,0.607349,0.455144,0.292069,0.506785,0.671979,0.343312,0.427265,0.316988,0.335241,0.256503
0.566222,0.502576,0.308711,0.084549,0.484124,0.254711,0.432234,0.646659,0.340764,0.590044,0.511406,0.597855,0.099672,0.681005,0.557218,0.279619,0.192095,0.340554,0.674987,0.439167,0.430887,0.652421,0.360290,0.350219,0.245689,0.612524,0.176536,0.577958,0.183853
0.830727,0.586533,0.868861,0.375508,0.427224,0.438490,0.761960,0.510276,0.401150,0.582217,0.480011,0.491830,0.230586,0.533891,0.543724,0.748204,0.374649,0.214033,0.426391,0.368308,0.489104,0.247187,0.444691,0.485619,0.217108,0.539866,0.278335,0.409653,0.204431
0.116159,0.566756,0.361602,0.092455,0.554327,0.417981,0.570783,0.574287,0.674399,0.456632,0.489209,0.528125,0.288320,0.469974,0.408755,0.541944,0.431965,0.324019,0.499192,0.417478,0.477178,0.437530,0.423227,0.452127,0.241908,0.467652,0.302629,0.401387,0.256335
0.246948,0.627154,0.676170,0.091126,0.466319,0.375912,0.487333,0.518357,0.326954,0.547857,0.473120,0.356623,0.395690,0.367559,0.420447,0.414764,0.420328,0.284532,0.420644,0.588732,0.445602,0.177058,0.376879,0.468061,0.402770,0.475676,0.304864,0.464552,0.199637
0.338219,0.165988,0.504235,0.282066,0.261684,0.353145,0.143790,0.404790,0.542404,0.504870,0.575384,0.645487,0.239838,0.465396,0.400424,0.437404,0.436993,0.259773,0.438304,0.573523,0.410539,0.252844,0.665520,0.644795,0.262901,0.411951,0.119538,0.612872,0.462922
0.475766,0.586699,0.184643,0.097723,0.357999,0.787504,0.541193,0.505203,0.545890,0.414699,0.669212,0.588337,0.245842,0.454484,0.469207,0.549283,0.403313,0.271137,0.445387,0.487282,0.422627,0.510530,0.374901,0.477364,0.212659,0.432079,0.323042,0.503520,0.290100
0.635280,0.522825,0.759650,0.190032,0.454344,0.098299,0.447067,0.533684,0.490584,0.312795,0.426579,0.484915,0.202071,0.508048,0.439869,0.385633,0.336562,0.299567,0.609199,0.490802,0.463752,0.360573,0.470130,0.476417,0.257758,0.416324,0.250060,0.515045,0.271474
0.157489,0.201060,0.829633,0.416318,0.469758,0.508683,0.758490,0.493174,0.328809,0.474269,0.335247,0.430391,0.211856,0.443404,0.457661,0.464879,0.267797,0.333936,0.491717,0.702624,0.401329,0.568651,0.496610,0.289895,0.231260,0.327964,0.378811,0.414307,0.281822
0.229329,0.396872,0.285451,0.063503,0.419305,0.342317,0.397289,0.506868,0.322587,0.544147,0.636664,0.606300,0.277418,0.441711,0.468670,0.470090,0.408843,0.293931,0.473116,0.444195,0.476344,0.511796,0.505495,0.536899,0.185194,0.409136,0.328949,0.476070,0.257561
0.203199,0.567967,0.404552,0.408122,0.730660,0.382229,0.380373,0.426847,0.377156,0.441115,0.677070,0.599500,0.288159,0.442817,0.451874,0.505676,0.422351,0.302846,0.486935,0.418107,0.472911,0.489211,0.457252,0.524211,0.284586,0.450139,0.252499,0.486829,0.227668
0.196557,0.719392,0.271810,0.479492,0.204802,0.393535,0.354854,0.493990,0.338317,0.333232,0.179761,0.362908,0.305549,0.567577,0.370728,0.536037,0.500275,0.292941,0.455225,0.599086,0.452406,0.376670,0.435280,0.423743,0.329031,0.533929,0.313053,0.466535,0.263102
0.434961,0.636325,0.583613,0.674596,0.453026,0.224956,0.636722,0.766285,0.562369,0.219144,0.295304,0.432938,0.157940,0.375007,0.469108,0.623557,0.507639,0.245172,0.484616,0.194431,0.565964,0.435804,0.598058,0.362232,0.274701,0.505448,0.329765,0.378713,0.218140
0.936225,0.549654,0.624450,0.241943,0.239807,0.577121,0.166887,0.644098,0.490777,0.376190,0.601382,0.487691,0.362994,0.578688,0.948245,0.291642,0.570254,0.695566,0.380022,0.411629,0.519149,0.581819,0.398953,0.432867,0.084135,0.508858,0.805203,0.459867,0.108469
0.290454,0.402983,0.290293,0.087876,0.416367,0.313128,0.403561,0.462565,0.335151,0.556085,0.546029,0.659983,0.256517,0.485142,0.469904,0.414929,0.399976,0.268098,0.478829,0.562405,0.485176,0.290771,0.544654,0.449596,0.208699,0.468454,0.327649,0.402159,0.291319
0.825284,0.153201,0.361994,0.276544,0.524985,0.454558,0.170968,0.571139,0.523912,0.526313,0.335581,0.358796,0.314930,0.511192,0.378481,0.471686,0.472837,0.328606,0.406493,0.571203,0.435858,0.402032,0.486681,0.629740,0.266676,0.437914,0.299680,0.355187,0.225426
0.130206,0.699907,0.581317,0.415053,0.531424,0.303422,0.330499,0.465633,0.235033,0.427305,0.447341,0.336177,0.371427,0.435645,0.389741,0.495902,0.450306,0.345718,0.470885,0.455296,0.431092,0.480686,0.402228,0.626258,0.496209,0.465514,0.257322,0.422181,0.197866
0.469331,0.431681,0.590425,0.282850,0.178408,0.134472,0.555642,0.539629,0.372256,0.615451,0.770848,0.385383,0.380224,0.432649,0.479144,0.736603,0.390749,0.265331,0.365987,0.530543,0.329142,0.708187,0.544021,0.330232,0.138974,0.756019,0.397767,0.360238,0.449275
0.329837,0.624480,0.411969,0.459979,0.330150,0.351461,0.324743,0.518029,0.098040,0.411792,0.443701,0.450726,0.373415,0.521613,0.398849,0.407593,0.372296,0.285916,0.429907,0.754314,0.523919,0.551017,0.385247,0.540025,0.319597,0.919828,0.474390,0.723716,0.336419
0.219920,0.679383,0.248335,0.444501,0.287896,0.314745,0.379718,0.710577,0.371716,0.243935,0.462506,0.427281,0.486849,0.446804,0.804732,0.637456,0.415045,0.348775,0.464016,0.707648,0.372320,0.680781,0.569173,0.460092,0.228570,0.726076,0.268750,0.375290,0.274488
0.476857,0.167127,0.446847,0.285462,0.319130,0.571267,0.220832,0.451876,0.521816,0.368625,0.548301,0.636057,0.862356,0.514259,0.715428,0.409911,0.340145,0.322674,0.337974,0.367352,0.446740,0.346670,0.586359,0.444352,0.218504,0.434406,0.292174,0.289267,0.241120
0.144107,0.472537,0.558858,0.075874,0.590791,0.414454,0.475897,0.420440,0.365798,0.449766,0.431127,0.611897,0.454612,0.784951,0.373627,0.237300,0.387929,0.665575,0.150791,0.376766,0.319675,0.279233,0.478096,0.318662,0.180448,0.502190,0.314945,0.397116,0.236728
0.312364,0.482795,0.470647,0.082158,0.615094,0.593550,0.382513,0.217887,0.380403,0.461805,0.292209,0.540409,0.442165,0.468400,0.323576,0.545866,0.372059,0.479245,0.643744,0.481232,0.465426,0.324809,0.440080,0.540935,0.325415,0.446788,0.353321,0.343122,0.281883
0.296571,0.315879,0.338814,0.563160,0.387010,0.232389,0.361895,0.298064,0.366869,0.338961,0.677755,0.553280,0.233231,0.455617,0.450087,0.445178,0.445652,0.260626,0.432455,0.533701,0.471292,0.341767,0.545326,0.497144,0.252641,0.414257,0.237177,0.528110,0.320697
0.140629,0.435200,0.296848,0.253090,0.294304,0.538819,0.794452,0.819828,0.423131,0.537421,0.391493,0.577301,0.399761,0.542892,0.469638,0.396978,0.295089,0.202898,0.251661,0.106611,0.303230,0.295480,0.335563,0.259630,0.286338,0.468990,0.279635,0.545668,0.247592
0.072744,0.683217,0.305381,0.572512,0.574610,0.401776,0.611038,0.395656,0.648473,0.559220,0.296560,0.492750,0.341737,0.459166,0.433752,0.260368,0.422397,0.363311,0.437690,0.555841,0.435215,0.380283,0.486892,0.662935,0.342132,0.489426,0.290059,0.476373,0.200240
0.811038,0.446031,0.282565,0.587312,0.484399,0.347296,0.378409,0.356915,0.376978,0.252306,0.423919,0.627277,0.439373,0.737409,0.395718,0.232273,0.183870,0.324765,0.546714,0.166026,0.418083,0.417680,0.319117,0.190376,0.116714,0.449851,0.294422,0.324228,0.267451
0.469629,0.244713,0.343766,0.174476,0.335948,0.460223,0.383596,0.209037,0.442559,0.277909,0.479564,0.585996,0.585005,0.339659,0.781900,0.579549,0.510869,0.416011,0.580893,0.478755,0.532507,0.471773,0.525142,0.377972,0.242680,0.384636,0.316156,0.511548,0.253147
0.157846,0.201646,0.827195,0.419204,0.472977,0.507810,0.756353,0.493746,0.327138,0.474343,0.336737,0.429725,0.211005,0.447120,0.456658,0.465416,0.265368,0.333910,0.489701,0.710235,0.399726,0.563308,0.503863,0.303699,0.231311,0.333811,0.372562,0.424530,0.277565
0.453595,0.307011,0.325000,0.209220,0.357648,0.468694,0.494093,0.315390,0.464027,0.493314,0.685472,0.454887,0.421844,0.201655,0.416879,0.468496,0.487199,0.359129,0.490470,0.262615,0.558224,0.520998,0.406987,0.171993,0.216536,0.442690,0.321869,0.485838,0.307116
0.355215,0.605165,0.417555,0.123926,0.551735,0.825169,0.581002,0.399616,0.616882,0.361895,0.523181,0.587411,0.289870,0.484364,0.415354,0.595952,0.376290,0.290174,0.446787,0.684256,0.364802,0.369326,0.560137,0.441567,0.438424,0.647210,0.319515,0.484222,0.307802
0.712407,0.528494,0.677976,0.161698,0.506627,0.312899,0.417186,0.471203,0.461456,0.297964,0.500031,0.346678,0.390230,0.351296,0.336299,0.526393,0.329876,0.429344,0.623233,0.355967,0.543139,0.509324,0.617980,0.516601,0.317857,0.395035,0.208354,0.557704,0.157972
0.151397,0.398863,0.571869,0.554502,0.536598,0.332777,0.349215,0.126385,0.413476,0.276506,0.344625,0.391384,0.278292,0.614251,0.404093,0.424113,0.468791,0.328488,0.545907,0.440325,0.469030,0.392348,0.364691,0.548601,0.218274,0.500521,0.730335,0.695487,0.121543
0.443951,0.798893,0.497470,0.078007,0.411838,0.549667,0.469357,0.463616,0.604268,0.306539,0.302551,0.597136,0.315765,0.430148,0.363381,0.588367,0.478360,0.280217,0.483651,0.570233,0.407392,0.355489,0.303662,0.427717,0.390675,0.436279,0.303426,0.457858,0.278700
0.215665,0.257515,0.459413,0.207785,0.265568,0.386951,0.470382,0.349019,0.357654,0.401442,0.469235,0.280367,0.442733,0.570351,0.880916,0.380054,0.496134,0.354397,0.547060,0.416005,0.509590,0.572280,0.380824,0.624359,0.164002,0.458695,0.265328,0.432349,0.260472
0.295829,0.491045,0.540316,0.596709,0.231683,0.272313,0.400900,0.486417,0.202554,0.395073,0.589511,0.106154,0.297339,0.424939,0.465492,0.367560,0.357045,0.313051,0.420424,0.550725,0.359217,0.638540,0.441536,0.408512,0.229072,0.793195,0.254784,0.420509,0.248619
0.289570,0.667159,0.608541,0.485172,0.570361,0.330594,0.082311,0.686129,0.403991,0.544727,0.473935,0.467543,0.375179,0.430002,0.412917,0.486456,0.476406,0.254960,0.439743,0.433105,0.542582,0.469398,0.527756,0.493496,0.284620,0.455250,0.264258,0.543692,0.194525
0.513634,0.483804,0.709174,0.187892,0.457274,0.399438,0.487676,0.455577,0.455850,0.359102,0.672896,0.277479,0.507605,0.173714,0.333836,0.541544,0.355071,0.432445,0.503442,0.422303,0.445858,0.419286,0.416429,0.496687,0.324617,0.403559,0.263898,0.587102,0.237340
0.663557,0.764016,0.664152,0.042584,0.533420,0.645488,0.406132,0.463615,0.296729,0.425219,0.433952,0.357318,0.259177,0.523430,0.431035,0.436375,0.367686,0.291287,0.556589,0.441415,0.463667,0.469793,0.494722,0.630975,0.226222,0.392198,0.302605,0.407725,0.297399
0.695724,0.439999,0.087209,0.412713,0.741426,0.409055,0.328891,0.580937,0.217381,0.487766,0.409414,0.345408,0.288132,0.496914,0.393868,0.524070,0.467439,0.350780,0.435829,0.480444,0.426936,0.508288,0.439485,0.569180,0.265588,0.402731,0.267946,0.438673,0.272298
0.528055,0.160633,0.324683,0.199944,0.451805,0.459724,0.406492,0.296522,0.390313,0.362851,0.522275,0.430090,0.386460,0.281313,0.343026,0.601557,0.462669,0.352888,0.322092,0.727344,0.264306,0.563067,0.535760,0.484615,0.332663,0.714655,0.281812,0.432759,0.301552
0.691978,0.636531,0.720043,0.157976,0.447774,0.518463,0.473303,0.368282,0.508015,0.323015,0.656587,0.436336,0.301716,0.287449,0.458484,0.442218,0.484275,0.242953,0.463116,0.339153,0.452657,0.579798,0.281244,0.401501,0.335632,0.411586,0.339277,0.387859,0.306067
0.697527,0.458562,0.627548,0.197482,0.580200,0.613639,0.506275,0.227411,0.550683,0.311256,0.642491,0.597189,0.198586,0.510665,0.481594,0.403019,0.357118,0.279729,0.547525,0.500843,0.429394,0.355561,0.342952,0.578995,0.296834,0.462810,0.289503,0.360834,0.301520
0.386434,0.208566,0.482071,0.296944,0.284621,0.606340,0.601617,0.322471,0.299130,0.472520,0.589110,0.263378,0.492388,0.449064,0.339330,0.406010,0.369168,0.448185,0.507986,0.561969,0.666166,0.206928,0.373763,0.673032,0.235449,0.650166,0.149205,0.142973,0.268076
0.357851,0.521134,0.793740,0.218182,0.362462,0.470947,0.545806,0.338454,0.423135,0.426966,0.531200,0.195643,0.388047,0.336797,0.432735,0.384429,0.494015,0.248218,0.369805,0.516394,0.481254,0.239651,0.388001,0.431660,0.363655,0.507345,0.262104,0.508073,0.132476
0.183770,0.274301,0.690751,0.220740,0.495657,0.381752,0.549372,0.362241,0.441653,0.330718,0.499050,0.275617,0.555658,0.625335,0.799907,0.337076,0.387512,0.386360,0.545554,0.653314,0.594267,0.290339,0.348616,0.896692,0.203008,0.677257,0.979876,0.758495,0.243225
0.304401,0.631176,0.392376,0.096557,0.560381,0.617601,0.578400,0.523388,0.660931,0.415742,0.525130,0.533440,0.258375,0.529542,0.437647,0.517564,0.356894,0.354016,0.546837,0.446831,0.401597,0.467277,0.260577,0.554586,0.222425,0.457433,0.278416,0.425765,0.228048
0.397513,0.311137,0.408321,0.210863,0.341573,0.381322,0.543764,0.451088,0.446786,0.520427,0.781231,0.377442,0.258602,0.377818,0.527404,0.337259,0.453643,0.232301,0.416610,0.343846,0.540232,0.477180,0.460855,0.321551,0.240981,0.452637,0.324382,0.482485,0.260820
0.230618,0.346909,0.358865,0.154114,0.386315,0.436648,0.153019,0.629835,0.445561,0.687638,0.602764,0.649970,0.309748,0.445619,0.468175,0.449586,0.430105,0.275956,0.448340,0.439636,0.487015,0.515597,0.513391,0.531874,0.187898,0.473517,0.320159,0.427801,0.278645
0.729556,0.350334,0.267416,0.575351,0.533367,0.357870,0.369261,0.392308,0.352875,0.330361,0.520273,0.388869,0.293445,0.540555,0.421814,0.435613,0.334418,0.396382,0.600123,0.455739,0.572142,0.345183,0.600353,0.424574,0.234365,0.461855,0.315867,0.331128,0.207842
0.369282,0.198903,0.541369,0.357656,0.246623,0.303277,0.340085,0.479766,0.582553,0.786908,0.760252,0.545631,0.392233,0.603713,0.489543,0.677107,0.417737,0.228930,0.326233,0.533984,0.517138,0.337878,0.478184,0.494971,0.226633,0.483326,0.297809,0.536311,0.245157
0.166380,0.405881,0.355783,0.111762,0.338395,0.443735,0.423151,0.339795,0.255611,0.605839,0.393575,0.477707,0.263327,0.570945,0.453398,0.356342,0.381697,0.318383,0.494022,0.593146,0.402186,0.295297,0.426863,0.490634,0.292083,0.546770,0.199146,0.543275,0.266273
0.160287,0.305037,0.397620,0.297358,0.194253,0.484054,0.629824,0.542020,0.541917,0.403844,0.531156,0.157754,0.230689,0.558447,0.456489,0.438813,0.269425,0.367966,0.472890,0.611635,0.300697,0.682511,0.527320,0.381789,0.258949,0.870518,0.290876,0.524290,0.330265
0.222849,0.360875,0.647586,0.201944,0.495305,0.326663,0.507847,0.279421,0.531493,0.418145,0.521619,0.466983,0.229761,0.559793,0.460218,0.319581,0.599796,0.733246,0.317795,0.433560,0.488988,0.322636,0.414443,0.348198,0.267428,0.513378,0.343141,0.327754,0.247815
0.359371,0.139216,0.592681,0.443192,0.272376,0.709813,0.724263,0.441593,0.200071,0.510158,0.383835,0.391262,0.346968,0.321529,0.409055,0.509653,0.225142,0.452749,0.525499,0.694803,0.414773,0.551235,0.510470,0.213504,0.264607,0.319183,0.365761,0.433725,0.265691
0.740855,0.593693,0.743658,0.177468,0.454352,0.530883,0.445427,0.317952,0.439765,0.271185,0.497909,0.397268,0.276479,0.438288,0.415553,0.452383,0.458855,0.207757,0.454677,0.532076,0.540391,0.323558,0.649681,0.524655,0.280723,0.456377,0.303578,0.406220,0.269922
0.770293,0.695891,0.781335,0.794265,0.488752,0.250188,0.754091,0.473996,0.428487,0.637711,0.471380,0.592766,0.206952,0.501217,0.585919,0.480987,0.484967,0.699258,0.200719,0.384974,0.404195,0.377122,0.585076,0.587000,0.151202,0.483120,0.287917,0.567515,0.192928
0.362584,0.462939,0.733602,0.168241,0.415046,0.156982,0.459717,0.432173,0.482491,0.305132,0.530275,0.515828,0.406817,0.325150,0.345141,0.473633,0.516678,0.217271,0.390921,0.594657,0.621135,0.460137,0.459325,0.448309,0.275678,0.538457,0.129701,0.701197,0.200921
0.739679,0.586766,0.834725,0.325023,0.373761,0.572167,0.307441,0.361184,0.598696,0.673159,0.485370,0.391193,0.397804,0.595027,0.453908,0.698986,0.546715,0.148578,0.339750,0.438591,0.584563,0.360584,0.594139,0.368880,0.378181,0.502120,0.318252,0.522810,0.227435
0.363059,0.094088,0.660676,0.515330,0.240543,0.797967,0.469920,0.556161,0.328889,0.644552,0.353522,0.429314,0.387304,0.344459,0.409700,0.492403,0.241261,0.433098,0.488855,0.676246,0.457634,0.555371,0.477125,0.253512,0.287549,0.356190,0.313724,0.415303,0.166277
0.789688,0.289194,0.197600,0.529183,0.621366,0.330511,0.297071,0.350081,0.341824,0.278846,0.294440,0.372736,0.259946,0.532000,0.374202,0.532101,0.519780,0.328061,0.442009,0.543055,0.421398,0.555526,0.455742,0.464899,0.296541,0.478900,0.282779,0.456699,0.239130
0.815409,0.169271,0.348902,0.264302,0.534456,0.468399,0.190383,0.640087,0.518147,0.539947,0.388315,0.322538,0.343699,0.491037,0.366649,0.451931,0.512226,0.334788,0.411245,0.428712,0.522587,0.599282,0.405875,0.718614,0.233956,0.518055,0.398179,0.477408,0.354693
0.393687,0.324639,0.419009,0.706726,0.328018,0.505563,0.541043,0.184157,0.279762,0.615660,0.666755,0.223704,0.489638,0.597001,0.410745,0.726051,0.366334,0.436472,0.479632,0.515140,0.423948,0.197346,0.492193,0.564120,0.215914,0.501201,0.369274,0.377170,0.371747
0.244179,0.702666,0.545761,0.397974,0.587471,0.233057,0.318913,0.539194,0.279161,0.392394,0.528278,0.451295,0.344717,0.397196,0.397965,0.525544,0.439066,0.298618,0.467095,0.465047,0.465599,0.466233,0.457183,0.560033,0.248760,0.403341,0.245476,0.566330,0.215861
0.170284,0.715885,0.524123,0.099093,0.395351,0.376444,0.509764,0.637262,0.545997,0.397619,0.320059,0.329946,0.346029,0.450846,0.351440,0.555909,0.440663,0.347996,0.492938,0.481026,0.432589,0.412535,0.420370,0.588635,0.246917,0.477398,0.350442,0.281926,0.290466
0.316710,0.216719,0.517498,0.787702,0.360858,0.698884,0.660503,0.480155,0.114929,0.439212,0.486716,0.320992,0.333911,0.324590,0.422419,0.551958,0.243647,0.470079,0.530668,0.555089,0.429657,0.727479,0.491855,0.282572,0.260351,0.294473,0.334065,0.468145,0.276637
0.390010,0.092217,0.632735,0.456242,0.252817,0.728693,0.933706,0.614131,0.108236,0.369219,0.445287,0.649365,0.899309,0.721380,0.054215,0.216381,0.589935,0.279656,0.491495,0.585974,0.843789,0.582113,0.190655,0.646718,0.221103,0.554890,0.185922,0.422839,0.233928
0.811944,0.197185,0.297330,0.190839,0.580477,0.373318,0.470755,0.574609,0.377872,0.417900,0.531426,0.190962,0.301659,0.463938,0.399457,0.457042,0.396088,0.379998,0.434257,0.487064,0.389584,0.465255,0.483411,0.723263,0.212684,0.484291,0.786956,0.480307,0.160411
0.382106,0.252614,0.427182,0.223271,0.257933,0.568757,0.416155,0.114453,0.345043,0.377963,0.343442,0.411937,0.450237,0.474033,0.304549,0.447516,0.479305,0.416822,0.564865,0.475538,0.595910,0.442593,0.387490,0.530574,0.246823,0.506703,0.111461,0.678191,0.298681
0.498745,0.299201,0.408423,0.209368,0.387830,0.216067,0.517609,0.567941,0.428070,0.510717,0.679896,0.344264,0.165872,0.536067,0.524192,0.298904,0.367684,0.241578,0.508984,0.346717,0.604158,0.455614,0.670356,0.375478,0.255039,0.430816,0.288936,0.541505,0.270000
0.499703,0.889891,0.323615,0.542103,0.569952,0.408759,0.549924,0.566653,0.619982,0.461564,0.369859,0.480755,0.500208,0.163316,0.337081,0.407996,0.379197,0.462003,0.508738,0.438786,0.459667,0.519831,0.529962,0.582214,0.134334,0.464713,0.334083,0.349334,0.283692
0.603640,0.267750,0.352836,0.187674,0.404354,0.430132,0.417070,0.402564,0.387887,0.381277,0.584145,0.361987,0.341019,0.455359,0.391868,0.500533,0.364267,0.396645,0.588854,0.323850,0.646590,0.521949,0.873490,0.502138,0.287625,0.402398,0.356110,0.406335,0.227456
0.596918,0.661138,0.388650,0.473571,0.370578,0.454945,0.288740,0.467347,0.076742,0.437706,0.283231,0.265000,0.376033,0.569382,0.361732,0.425284,0.275307,0.455183,0.644333,0.567453,0.483975,0.211893,0.498199,0.563608,0.253784,0.434439,0.233270,0.509951,0.235599
0.492807,0.790380,0.224209,0.438177,0.311661,0.664787,0.408565,0.578129,0.387998,0.277175,0.647794,0.463082,0.328873,0.357260,0.416289,0.638921,0.497475,0.220525,0.342251,0.537454,0.477805,0.486212,0.541778,0.487692,0.278309,0.434057,0.332755,0.499349,0.242406
0.114249,0.282953,0.748228,0.758489,0.562228,0.494499,0.684385,0.527449,0.245912,0.404492,0.446733,0.351800,0.200785,0.454998,0.466400,0.501674,0.279974,0.352770,0.495348,0.579445,0.411380,0.748739,0.487906,0.366403,0.226057,0.296285,0.343441,0.466731,0.289877
0.381778,0.231014,0.462627,0.293873,0.284749,0.596155,0.541691,0.282369,0.332394,0.495686,0.567612,0.234920,0.428930,0.390617,0.399538,0.399675,0.354612,0.447489,0.545824,0.512366,0.439866,0.167820,0.482273,0.526977,0.223229,0.508195,0.367308,0.329288,0.359087
