0.539523,0.496273,0.578903,0.199015,0.666046,0.647372,0.282669,0.649187,0.517670,0.729626,0.493255,0.400391,0.390317,0.526843,0.428069,0.345577,0.187418,0.494829,0.703866,0.384130,0.458893,0.321116,0.266382,0.537177,0.141690,0.489452,0.266216,0.382240,0.280148
0.178724,0.430244,0.350465,0.122888,0.379157,0.433970,0.514940,0.532537,0.262033,0.705909,0.541137,0.295626,0.273320,0.541339,0.518317,0.283031,0.377771,0.309287,0.489172,0.412922,0.488393,0.387603,0.377154,0.426898,0.255442,0.528364,0.276319,0.498451,0.210251
0.204674,0.496124,0.395520,0.579161,0.519108,0.305471,0.469094,0.337388,0.722650,0.174699,0.407711,0.520202,0.249366,0.544388,0.396381,0.556206,0.509634,0.302857,0.513549,0.442529,0.510737,0.417316,0.430803,0.430776,0.293302,0.487118,0.418490,0.205862,0.304757
0.829307,0.631492,0.741527,0.179559,0.470000,0.503776,0.453278,0.355915,0.473684,0.290949,0.500372,0.418346,0.235399,0.457846,0.453508,0.392657,0.410948,0.217735,0.505552,0.510806,0.493537,0.372762,0.517779,0.410043,0.251810,0.495649,0.301705,0.430435,0.270247
0.553724,0.735337,0.654196,0.060433,0.511238,0.669096,0.432182,0.397506,0.315772,0.395277,0.375564,0.396195,0.515303,0.471902,0.845614,0.454005,0.488960,0.271365,0.505913,0.630142,0.478579,0.299332,0.426144,0.498508,0.243658,0.434067,0.308438,0.477766,0.253060
0.241882,0.502117,0.248216,0.499738,0.474074,0.252872,0.483178,0.486995,0.287369,0.755126,0.842347,0.516433,0.358306,0.584900,0.519000,0.718354,0.407061,0.261385,0.362183,0.439998,0.478181,0.434402,0.447887,0.448958,0.184227,0.452666,0.341016,0.495608,0.286058
0.425608,0.554899,0.446915,0.111292,0.291124,0.542245,0.427097,0.552599,0.149546,0.572218,0.490575,0.198483,0.484161,0.309189,0.366622,0.475372,0.294544,0.448226,0.512642,0.542557,0.424768,0.457797,0.561458,0.431275,0.272550,0.666218,0.292402,0.384756,0.224832
0.252100,0.324722,0.322524,0.710567,0.283533,0.404325,0.296795,0.645359,0.715317,0.428756,0.685857,0.470452,0.287255,0.484355,0.446624,0.468180,0.423714,0.259006,0.371909,0.586279,0.492590,0.226647,0.514349,0.489037,0.256845,0.522467,0.287908,0.399444,0.295889
0.442655,0.530908,0.498226,0.185144,0.261374,0.619327,0.200990,0.692527,0.318317,0.680427,0.455461,0.276049,0.713319,0.305867,0.801922,0.433777,0.412273,0.455530,0.540612,0.501313,0.466954,0.345586,0.323578,0.489736,0.192188,0.472129,0.262002,0.413834,0.247712
0.221422,0.587660,0.448205,0.087040,0.225017,0.347240,0.392989,0.519577,0.205663,0.587242,0.405561,0.328034,0.352005,0.388134,0.440253,0.397729,0.500054,0.290810,0.445468,0.411256,0.462504,0.463485,0.340555,0.460194,0.220792,0.474750,0.338351,0.355351,0.258846
0.889958,0.794396,0.432179,0.206651,0.290941,0.422340,0.552602,0.352824,0.360768,0.827590,0.447746,0.628903,0.325057,0.546345,0.520324,0.434711,0.342981,0.256734,0.400115,0.581259,0.410858,0.493146,0.575837,0.669909,0.238852,0.415339,0.256529,0.566519,0.241240
0.279858,0.719763,0.537222,0.398800,0.570844,0.222950,0.270721,0.441683,0.286789,0.306459,0.246866,0.501651,0.500056,0.517252,0.809582,0.505723,0.526566,0.312922,0.560166,0.587294,0.494110,0.418288,0.458161,0.440364,0.272569,0.471924,0.314623,0.404623,0.265599
0.280760,0.167366,0.649251,0.394223,0.208726,0.523065,0.339410,0.612416,0.394790,0.571357,0.384177,0.551712,0.117528,0.575931,0.547650,0.411550,0.562920,0.771632,0.331931,0.183190,0.435533,0.493495,0.453831,0.633648,0.333910,0.480131,0.273469,0.461113,0.208153
0.499974,0.527150,0.780318,0.160995,0.402970,0.168088,0.422521,0.416714,0.492486,0.288638,0.531887,0.559365,0.210722,0.479889,0.412361,0.374805,0.500592,0.743437,0.347558,0.554298,0.355982,0.332873,0.297573,0.429159,0.203685,0.399611,0.164727,0.647894,0.271848
0.161425,0.151280,0.902987,0.502554,0.436952,0.601253,0.511223,0.619300,0.452746,0.612792,0.305036,0.472401,0.250758,0.459866,0.458737,0.444803,0.283888,0.318440,0.467700,0.698026,0.420894,0.566402,0.486670,0.307264,0.238759,0.346872,0.368166,0.411457,0.271800
0.263581,0.232641,0.542074,0.330558,0.241622,0.532732,0.623317,0.410273,0.271804,0.486022,0.374950,0.432242,0.156524,0.412106,0.540793,0.481299,0.472730,0.301508,0.481122,0.185534,0.432196,0.498557,0.381362,0.553235,0.203098,0.470596,0.272819,0.535494,0.239543
0.160915,0.157041,0.896475,0.486817,0.438117,0.596100,0.501490,0.606093,0.458986,0.608953,0.306995,0.466129,0.253101,0.467874,0.457167,0.445645,0.282866,0.314671,0.455041,0.686945,0.443383,0.575303,0.463988,0.327891,0.253900,0.361076,0.327304,0.398190,0.182638
0.542922,0.429009,0.495441,0.531758,0.662516,0.414065,0.384142,0.236165,0.481488,0.087467,0.485497,0.694976,0.745391,0.614776,0.707733,0.430895,0.245841,0.409711,0.523829,0.316858,0.314146,0.455183,0.242072,0.416694,0.192141,0.349211,0.156285,0.532107,0.248445
0.516555,0.885828,0.225611,0.564242,0.239545,0.597314,0.482826,0.378662,0.423754,0.484703,0.102055,0.382492,0.305477,0.477570,0.437793,0.246496,0.537941,0.263295,0.409942,0.525812,0.520870,0.457392,0.656678,0.593903,0.292872,0.493473,0.369996,0.336252,0.256931
0.333841,0.158828,0.596683,0.889362,0.317075,0.776817,0.408730,0.551126,0.252472,0.576860,0.406343,0.412604,0.381456,0.363278,0.417002,0.503797,0.254995,0.434034,0.490198,0.687665,0.443822,0.540509,0.486732,0.231947,0.297013,0.332487,0.334091,0.461900,0.253993
0.480190,0.211047,0.380784,0.208541,0.346356,0.482956,0.469354,0.324486,0.370673,0.262324,0.626857,0.620423,0.694556,0.525031,0.245872,0.383590,0.260620,0.316643,0.310801,0.383858,0.521845,0.387359,0.521343,0.600316,0.248134,0.547319,0.526610,0.637884,0.382086
0.281217,0.230119,0.532783,0.332015,0.212893,0.510878,0.563796,0.264957,0.285610,0.433428,0.188552,0.582461,0.136483,0.450187,0.507946,0.497213,0.531502,0.271691,0.494535,0.278284,0.422159,0.360589,0.395611,0.468754,0.236119,0.483530,0.231287,0.591452,0.289437
0.361834,0.456667,0.748246,0.190650,0.427615,0.164710,0.526749,0.519815,0.486398,0.360746,0.646689,0.435583,0.433873,0.294809,0.376998,0.421905,0.485250,0.212854,0.358555,0.614022,0.632533,0.347973,0.438741,0.452334,0.269511,0.561827,0.169021,0.624837,0.172318
0.354079,0.639811,0.639723,0.034868,0.511757,0.245465,0.367611,0.576657,0.361044,0.419942,0.503585,0.534946,0.311265,0.421594,0.398978,0.502330,0.328286,0.364685,0.554067,0.496441,0.361956,0.498277,0.335886,0.708548,0.188992,0.391762,0.234694,0.484949,0.221517
0.296133,0.168831,0.636647,0.394211,0.183433,0.501544,0.279007,0.476002,0.412688,0.522474,0.210497,0.688650,0.105907,0.617126,0.519986,0.423759,0.617369,0.744875,0.344897,0.273156,0.435307,0.384190,0.454834,0.541806,0.355539,0.489705,0.265726,0.488003,0.230264
0.817111,0.237330,0.362689,0.793409,0.596159,0.377355,0.735019,0.596313,0.253980,0.649692,0.387490,0.407604,0.305992,0.545328,0.449309,0.812952,0.444555,0.279917,0.294445,0.627005,0.518057,0.521563,0.353220,0.276341,0.233735,0.144848,0.375420,0.277703,0.177317
0.747649,0.484057,0.569371,0.217445,0.259467,0.322299,0.471402,0.632670,0.343307,0.392551,0.708264,0.330601,0.223482,0.434685,0.500512,0.355153,0.353319,0.262144,0.504786,0.448729,0.461814,0.460525,0.602979,0.517365,0.250223,0.401351,0.306208,0.595201,0.363713
0.268943,0.478857,0.560276,0.227971,0.235657,0.388554,0.625449,0.808278,0.098484,0.597544,0.496153,0.523615,0.355720,0.345911,0.401435,0.466875,0.726679,0.266589,0.653421,0.404002,0.234144,0.356035,0.581259,0.556149,0.255272,0.467768,0.355488,0.398936,0.231802
0.340490,0.260791,0.455832,0.692949,0.341056,0.670770,0.191607,0.425488,0.379684,0.549078,0.651707,0.183812,0.455617,0.433754,0.398451,0.424941,0.361244,0.457789,0.510048,0.378372,0.481986,0.378975,0.449116,0.646270,0.256878,0.467279,0.246443,0.486755,0.277458
0.825361,0.160226,0.358203,0.278846,0.525026,0.451774,0.189672,0.576545,0.530573,0.547608,0.329742,0.360439,0.319781,0.498059,0.386434,0.456013,0.493421,0.309024,0.395072,0.553278,0.454232,0.402438,0.437922,0.543496,0.289844,0.442288,0.269696,0.468268,0.214970
0.570589,0.725093,0.484666,0.127088,0.503623,0.456412,0.574618,0.699714,0.590154,0.400783,0.441203,0.426626,0.437524,0.329876,0.313179,0.570908,0.259417,0.425628,0.566412,0.633321,0.444573,0.090765,0.436181,0.372366,0.242243,0.459880,0.249293,0.548389,0.281630
0.793932,0.426857,0.694870,0.447293,0.505199,0.810667,0.560119,0.761265,0.789888,0.392189,0.436710,0.609788,0.078832,0.581798,0.554239,0.516692,0.247703,0.281426,0.554845,0.425938,0.437220,0.226296,0.512738,0.617520,0.272369,0.573690,0.303970,0.361238,0.198654
0.592170,0.790314,0.547636,0.384911,0.648300,0.483488,0.318209,0.512851,0.271066,0.322483,0.591691,0.476008,0.277489,0.442115,0.429153,0.529969,0.392991,0.256499,0.490801,0.487084,0.484372,0.531625,0.611419,0.538127,0.267462,0.463532,0.308008,0.442185,0.271388
0.200168,0.319499,0.407764,0.589905,0.316303,0.351615,0.388862,0.250055,0.298780,0.385279,0.505729,0.312059,0.255943,0.586308,0.471269,0.356521,0.446505,0.306547,0.480977,0.482989,0.465969,0.359917,0.373832,0.513728,0.236347,0.453704,0.290026,0.509420,0.244678
0.435636,0.599544,0.177468,0.104612,0.346680,0.800974,0.568514,0.489301,0.544455,0.467638,0.625893,0.527798,0.260110,0.448253,0.478854,0.512517,0.466219,0.242372,0.419521,0.431190,0.482994,0.480423,0.381291,0.369647,0.279623,0.437890,0.309903,0.544383,0.253510
0.847221,0.551864,0.688549,0.186779,0.493448,0.276976,0.361166,0.386241,0.473335,0.199499,0.307248,0.532214,0.358356,0.475074,0.326890,0.487703,0.272360,0.461117,0.740770,0.462311,0.500820,0.385815,0.374442,0.574464,0.132304,0.526494,0.734621,0.466542,0.097884
0.828161,0.169386,0.352605,0.282827,0.519545,0.446834,0.190322,0.556447,0.542167,0.568619,0.314306,0.373166,0.306473,0.473804,0.382576,0.434147,0.521314,0.293046,0.389642,0.537574,0.434347,0.343003,0.445669,0.487437,0.296237,0.454183,0.220391,0.512250,0.307459
0.546433,0.465757,0.838303,0.278961,0.377122,0.466200,0.216859,0.515759,0.577010,0.404192,0.592732,0.556703,0.443858,0.487736,0.293268,0.404998,0.735892,0.240350,0.665627,0.606107,0.278164,0.370528,0.538961,0.652688,0.256856,0.470311,0.244632,0.433175,0.145651
0.835276,0.251085,0.330314,0.758589,0.593567,0.347301,0.734411,0.582436,0.261616,0.621235,0.416535,0.429988,0.342269,0.561564,0.446224,0.828612,0.550159,0.273646,0.277287,0.430227,0.631409,0.300396,0.299072,0.562564,0.257491,0.676596,0.148761,0.135249,0.195846
0.360450,0.465569,0.730527,0.166286,0.416682,0.157621,0.453596,0.433259,0.486615,0.305481,0.532811,0.507591,0.408281,0.324463,0.351864,0.470919,0.508203,0.219512,0.390974,0.602475,0.605433,0.486981,0.464494,0.418337,0.277002,0.559316,0.150697,0.699754,0.187920
0.293109,0.510729,0.177613,0.144065,0.320909,0.687148,0.557183,0.499747,0.481062,0.527696,0.392459,0.325433,0.404540,0.478570,0.369261,0.521384,0.353203,0.471780,0.580079,0.401828,0.478614,0.411238,0.347054,0.406545,0.306532,0.470302,0.227204,0.615770,0.192316
0.838934,0.653160,0.783661,0.267114,0.445841,0.384232,0.616696,0.395161,0.498381,0.575349,0.634320,0.335837,0.326198,0.624898,0.499592,0.621432,0.368187,0.215778,0.431344,0.504123,0.514672,0.299519,0.412194,0.425039,0.200407,0.523783,0.335237,0.366189,0.222296
0.497521,0.581920,0.660001,0.520796,0.507938,0.048957,0.351104,0.435386,0.419189,0.264971,0.475940,0.445085,0.243397,0.482305,0.397528,0.426234,0.446732,0.275424,0.515390,0.464385,0.521361,0.316475,0.619335,0.461044,1.000000,0.356343,0.230287,0.471229,0.331791
0.082448,0.685509,0.307021,0.574554,0.575588,0.399086,0.612112,0.400639,0.649757,0.559197,0.297399,0.498022,0.338585,0.461787,0.434800,0.256537,0.415182,0.368552,0.446148,0.556696,0.426873,0.382599,0.469213,0.662330,0.355682,0.485313,0.298937,0.466851,0.221867
0.209024,0.485691,0.498115,0.076193,0.658418,0.349976,0.515200,0.551705,0.447091,0.583652,0.683271,0.515807,0.300477,0.410441,0.472108,0.413117,0.352706,0.313658,0.500810,0.439246,0.451785,0.377393,0.388453,0.492367,0.155777,0.456000,0.329161,0.396312,0.296055
0.720626,0.815078,0.183666,0.485352,0.383725,0.397304,0.430921,0.757800,0.424400,0.366006,0.432146,0.418984,0.328283,0.454391,0.393132,0.504878,0.281978,0.435990,0.656757,0.416089,0.485297,0.406959,0.287132,0.325500,0.144482,0.457074,0.269450,0.454693,0.280806
0.767196,0.570424,0.630998,0.208386,0.167719,0.610282,0.429493,0.316890,0.277395,0.352973,0.451401,0.286247,0.168856,0.632908,0.485441,0.259242,0.549090,0.684160,0.317774,0.513309,0.463845,0.333275,0.434153,0.433100,0.191261,0.460595,0.298995,0.437357,0.260602
0.361575,0.679146,0.349408,0.129170,0.202882,0.314150,0.557175,0.815811,0.446606,0.526849,0.431496,0.267688,0.274363,0.499032,0.442164,0.403664,0.362070,0.321502,0.494430,0.467185,0.462297,0.360298,0.368418,0.439714,0.588686,0.437539,0.344035,0.375003,0.311247
0.306665,0.502346,0.559378,0.210013,0.222271,0.431101,0.589434,0.668316,0.132519,0.593254,0.384778,0.534481,0.278483,0.278005,0.519042,0.498847,0.424699,0.273389,0.389183,0.459208,0.401134,0.167565,0.388330,0.496627,0.447672,0.485205,0.281032,0.485144,0.120840
0.432240,0.316845,0.251695,0.277570,0.257313,0.539914,0.622669,0.404560,0.633539,0.293060,0.542516,0.544720,0.465167,0.361694,0.286415,0.586304,0.476065,0.391700,0.476879,0.535959,0.716736,0.285206,0.442774,0.489318,0.213733,0.668348,0.186449,0.004545,0.299908
0.332817,0.504839,0.473018,0.584112,0.351245,0.298075,0.576847,0.819862,0.029688,0.356485,0.515233,0.784300,0.547464,0.472765,0.371277,0.447042,0.338441,0.157819,0.179961,0.405998,0.481926,0.171268,0.474117,0.584167,0.180845,0.639328,0.171179,0.132584,0.334813
0.351112,0.743074,0.235404,0.442456,0.285160,0.505930,0.407395,0.623604,0.391715,0.311641,0.584644,0.439869,0.333162,0.367374,0.404714,0.617113,0.495094,0.245169,0.364428,0.519612,0.461888,0.479396,0.469307,0.449732,0.264311,0.415656,0.298789,0.603451,0.256384
0.191840,0.431582,0.543167,0.135965,0.619797,0.424344,0.198954,0.603612,0.572525,0.662815,0.561965,0.647877,0.335486,0.446396,0.443852,0.465551,0.426994,0.292961,0.480886,0.405596,0.505669,0.496139,0.488859,0.519718,0.297942,0.470780,0.295109,0.433620,0.232773
0.702111,0.474231,0.468522,0.585656,0.335185,0.323354,0.430093,0.542268,0.233217,0.210104,0.681277,0.453261,0.681251,0.506693,0.259774,0.311962,0.176238,0.306357,0.319260,0.457374,0.477409,0.281424,0.377465,0.551249,0.248627,0.519303,0.421828,0.798800,0.376760
0.461121,0.693714,0.358842,0.426006,0.378251,0.344652,0.296207,0.559914,0.166660,0.426227,0.580630,0.464986,0.278366,0.434583,0.462468,0.451041,0.418600,0.281057,0.477608,0.463001,0.449621,0.485242,0.407600,0.553296,0.177581,0.438929,0.293155,0.398656,0.262083
0.589163,0.146602,0.619496,0.415396,0.343086,0.333618,0.907864,0.875114,0.207554,0.342815,0.512754,0.869090,0.587627,0.942205,0.208038,0.096694,0.502865,0.125551,0.537362,0.583238,0.871977,0.644535,0.343330,0.632259,0.280391,0.524088,0.138334,0.453242,0.118140
0.423012,0.315452,0.233733,0.203695,0.253918,0.523647,0.479660,0.326526,0.664393,0.178094,0.410747,0.536245,0.573778,0.399357,0.731864,0.669508,0.488134,0.436804,0.573081,0.542117,0.509915,0.446586,0.539407,0.373413,0.272715,0.365012,0.280955,0.622730,0.277427
0.745789,0.287982,0.336865,0.191032,0.461833,0.395060,0.448600,0.462881,0.415672,0.421361,0.516864,0.353212,0.283394,0.483951,0.417976,0.439056,0.334187,0.402210,0.619454,0.310879,0.563951,0.552075,0.569331,0.388883,0.234662,0.395256,0.247852,0.582709,0.237416
0.929602,0.549163,0.610939,0.298229,0.260728,0.529062,0.622851,0.597555,0.336057,0.441186,0.723889,0.463574,0.326029,0.533305,0.381665,0.181341,0.617239,0.156667,0.682040,0.792094,0.435094,0.536628,0.403508,0.128200,0.191743,0.125346,0.336217,0.366116,0.169896
0.424470,0.558438,0.468921,0.175826,0.254330,0.329672,0.470435,0.582307,0.204909,0.497149,0.224123,0.816717,0.213492,0.269069,0.499748,0.567628,0.532112,0.232691,0.461566,0.354915,0.435669,0.339758,0.382238,0.352552,0.266886,0.487256,0.337406,0.357661,0.245343
0.341458,0.785043,0.551378,0.410490,0.571529,0.563363,0.365925,0.402821,0.254844,0.420473,0.553366,0.365374,0.385574,0.344798,0.422760,0.508163,0.534605,0.244219,0.393911,0.421824,0.494863,0.472511,0.418913,0.445525,0.454379,0.443626,0.327556,0.483434,0.253487
0.850064,0.473854,0.999189,0.398834,0.428126,0.665165,0.919572,0.818458,0.202801,0.195440,0.519815,0.791341,0.630221,0.876507,0.157994,0.119914,0.695176,0.542077,0.324318,0.625766,0.768068,0.597448,0.300219,0.588089,0.428341,0.479111,0.275879,0.444488,0.355796
0.385917,0.468223,0.165321,0.103754,0.358918,0.594376,0.511674,0.589645,0.499620,0.323418,0.546506,0.627387,0.608467,0.571125,0.270953,0.520917,0.128855,0.441871,0.417606,0.308030,0.250675,0.529832,0.460537,0.507101,0.773007,0.416190,0.406352,0.166831,0.357954
0.767196,0.570424,0.630998,0.208386,0.167719,0.610282,0.429493,0.316890,0.277395,0.352973,0.451401,0.286247,0.168856,0.632908,0.485441,0.259242,0.549090,0.684160,0.317774,0.513309,0.463845,0.333275,0.434153,0.433100,0.191261,0.460595,0.298995,0.437357,0.260602
0.186819,0.462326,0.302671,0.487263,0.462893,0.405622,0.455797,0.581075,0.171886,0.565273,0.735013,0.391880,0.355303,0.651026,0.398026,0.303133,0.624937,0.308017,0.716579,0.527393,0.287147,0.450856,0.501255,0.566710,0.274737,0.521105,0.289803,0.455279,0.198270
0.388137,0.413647,0.285410,0.087961,0.451600,0.272090,0.421144,0.539649,0.317163,0.585303,0.451606,0.570431,0.205468,0.583396,0.486775,0.371742,0.423478,0.211547,0.505381,0.495451,0.630486,0.287783,0.761354,0.292015,0.319293,0.455680,0.324037,0.562313,0.265878
0.158939,0.458455,0.507750,0.042407,0.597120,0.382603,0.370483,0.320633,0.392109,0.408055,0.240242,0.558227,0.454506,0.629026,0.811827,0.489515,0.475590,0.346980,0.605809,0.576680,0.487769,0.388275,0.535829,0.559904,0.235911,0.390187,0.271594,0.569330,0.285404
0.925026,0.599757,0.501232,0.350488,0.203747,0.176320,0.593416,0.301768,0.490331,0.749012,0.394047,0.495448,0.450796,0.448768,0.439359,0.430428,0.280676,0.460973,0.541961,0.440524,0.426062,0.542206,0.431680,0.578207,0.564059,0.412650,0.265149,0.451628,0.241603
0.494087,0.418517,0.644703,0.274126,0.151434,0.254123,0.552723,0.592012,0.250782,0.405302,0.471007,0.266664,0.549022,0.786002,0.285672,0.061943,0.544421,0.165698,0.551160,0.419430,0.161431,0.222268,0.566469,0.377146,0.165529,0.441381,0.287754,0.427840,0.286186
0.550995,0.209352,0.344409,0.690051,0.453206,0.452253,0.159818,0.330181,0.485101,0.625540,0.605763,0.459874,0.507632,0.502262,0.358748,0.890937,0.572849,0.318282,0.233555,0.585099,0.365532,0.393264,0.444712,0.700920,0.273867,0.446812,0.323745,0.443007,0.306405
0.770793,0.228782,0.407205,0.272566,0.394197,0.463107,0.118303,0.416948,0.546839,0.495178,0.297295,0.554901,0.282783,0.545547,0.359523,0.441303,0.397121,0.365215,0.616497,0.424208,0.538824,0.370951,0.636868,0.388177,0.280173,0.404185,0.133775,0.664832,0.365704
0.432750,0.599809,0.179406,0.105744,0.344664,0.804537,0.569134,0.486953,0.541879,0.469404,0.619923,0.520338,0.260091,0.451905,0.478678,0.509926,0.466246,0.243450,0.420805,0.430558,0.482270,0.479180,0.378086,0.370829,0.277259,0.438924,0.310737,0.543518,0.255628
0.152164,0.282973,0.709125,0.434671,0.359500,0.619512,0.523716,0.710104,0.706829,0.388390,0.173927,0.486429,0.411043,0.672636,0.383687,0.460667,0.335024,0.244999,0.321179,0.028602,0.328014,0.412407,0.457811,0.559677,0.181964,0.494585,0.276932,0.446309,0.282322
0.380410,0.227251,0.458802,0.259982,0.287657,0.594406,0.541852,0.296225,0.319981,0.415649,0.551309,0.281421,0.643135,0.563418,0.323010,0.275424,0.212520,0.347403,0.326333,0.330578,0.342648,0.194814,0.470313,0.412073,0.250401,0.443491,0.276689,0.466229,0.233481
0.161486,0.152949,0.899565,0.504074,0.440407,0.599846,0.506631,0.619015,0.452279,0.613406,0.309163,0.469120,0.250764,0.464813,0.456572,0.443308,0.280696,0.319015,0.466218,0.707740,0.417605,0.564016,0.495172,0.318705,0.238195,0.349169,0.363059,0.424854,0.270454
0.160491,0.158806,0.894702,0.484350,0.438450,0.595005,0.497441,0.603913,0.460968,0.609507,0.310527,0.462353,0.254380,0.470035,0.455424,0.442663,0.281395,0.315417,0.455365,0.690494,0.441666,0.579277,0.465308,0.325151,0.253217,0.354574,0.328392,0.402467,0.184241
0.796228,0.231286,0.286582,0.636208,0.601099,0.424054,0.116940,0.551462,0.461866,0.476929,0.377464,0.341326,0.312035,0.521376,0.392785,0.466509,0.508619,0.302761,0.382935,0.554796,0.452224,0.382134,0.428743,0.527182,0.324221,0.427964,0.235705,0.537231,0.223266
