49.000000,23.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,5.000000,4.000000,3.000000,3.000000,3.000000,15.000000,15.000000,8.000000,6.600000,9.000000,5.000000,0.000000,0.000000,0.000000,140.000000,0.971429,0.028571,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.666667,0.000000,1.000000,0.000000,0.000000,165.000000,7506.000000,1644193.000000,0.000000,0.000000,4.000000,8.000000
24.000000,16.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,6.000000,3.000000,3.000000,0.000000,8.000000,8.000000,0.000000,5.500000,5.500000,0.000000,0.000000,0.000000,0.000000,377.000000,0.968170,0.031830,1.000000,0.083333,0.000000,0.000000,1.000000,87.500000,100.000000,0.000000,27.272727,0.000000,1.000000,0.000000,0.000000,176.000000,4062.710236,0.000000,0.000000,0.000000,1.000000,5.000000
59.000000,37.000000,0.000000,2.000000,0.000000,1.000000,0.135593,0.135135,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,1.000000,13.000000,14.000000,13.000000,18.000000,18.000000,13.000000,15.000000,16.000000,13.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,358.000000,1834.000000,0.000000,0.000000,1.000000,0.000000,5.000000
60.000000,52.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,2.000000,2.000000,0.000000,17.000000,17.000000,0.000000,8.600000,8.600000,0.000000,0.000000,0.000000,2.000000,16.000000,0.437500,0.562500,3.000000,0.000000,0.000000,0.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,6.000000
24.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.041667,0.058824,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,3.000000,3.000000,0.000000,6.000000,6.000000,0.000000,4.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,59.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,3.000000
32.000000,16.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,0.000000,1.000000,5.000000,4.000000,3.000000,3.000000,3.000000,4.000000,4.000000,4.000000,3.400000,3.333333,3.500000,0.000000,0.000000,0.000000,31.000000,0.709677,0.290323,2.000000,0.111111,0.000000,0.000000,1.000000,81.818182,0.000000,0.000000,86.956522,0.000000,1.000000,0.000000,0.000000,295.000000,5913.000000,86462.000000,0.000000,0.000000,5.000000,6.000000
56.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.089286,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4.000000,1.000000,3.000000,1.000000,9.000000,7.000000,9.000000,5.285714,5.000000,5.400000,0.000000,1.000000,0.000000,55.000000,0.472727,0.527273,0.000000,0.000000,0.000000,0.000000,1.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,208.000000,5636.000000,2.000000,0.000000,0.000000,10.000000,10.000000
51.000000,27.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,7.000000,3.000000,3.000000,3.000000,4.000000,7.000000,7.000000,6.000000,4.857143,5.000000,4.666667,0.000000,0.000000,0.000000,44.000000,0.886364,0.113636,1.000000,0.200000,0.000000,0.000000,1.000000,60.000000,0.000000,0.000000,87.500000,0.000000,1.000000,0.000000,0.000000,98.000000,3189.000000,5346311.000000,0.000000,0.000000,3.000000,8.000000
186.000000,20.000000,1.000000,2.000000,0.000000,1.000000,0.311828,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,23.000000,12.000000,1.000000,3.000000,1.000000,32.000000,12.000000,32.000000,6.608696,7.500000,6.523810,0.000000,0.000000,0.000000,163.000000,0.245399,0.754601,4.000000,0.024390,0.000000,1.000000,1.000000,4.081633,0.000000,100.000000,29.629630,0.000000,1.000000,1.000000,0.000000,96.000000,3556.000000,0.000000,0.000000,1.000000,1.000000,30.000000
124.000000,46.000000,1.000000,5.000000,0.000000,0.000000,0.250000,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,13.000000,12.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.461538,7.600000,7.375000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,15.000000,4003.000000,5816617.000000,0.000000,1.000000,0.000000,16.000000
42.000000,11.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,6.000000,1.000000,2.000000,7.000000,2.000000,7.000000,7.000000,7.000000,4.333333,7.000000,3.800000,2.000000,0.000000,0.000000,135.000000,0.688889,0.311111,5.000000,0.071429,0.000000,0.000000,1.000000,25.000000,0.000000,0.000000,46.666667,0.000000,1.000000,1.000000,0.000000,706.000000,5138.000000,0.000000,0.000000,1.000000,4.000000,7.000000
28.000000,19.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,11.000000,11.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,55.000000,0.781818,0.218182,0.000000,0.250000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,14.285714,0.000000,0.000000,1.000000,0.000000,360.000000,7676.000000,5849.000000,0.000000,0.000000,4.000000,5.000000
39.000000,22.000000,0.000000,1.000000,0.000000,1.000000,0.102564,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,5.000000,3.000000,2.000000,2.000000,4.000000,7.000000,7.000000,4.000000,4.800000,5.333333,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,331.000000,33.000000,0.000000,0.000000,1.000000,0.000000,7.000000
49.000000,10.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.000000,3.000000,3.000000,3.000000,20.000000,3.000000,20.000000,7.000000,3.000000,9.666667,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,182.000000,7224.000000,7286.000000,0.000000,0.000000,5.000000,7.000000
43.000000,14.000000,0.000000,3.000000,0.000000,1.000000,0.139535,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,6.000000,0.000000,2.000000,2.000000,3.000000,8.000000,8.000000,6.000000,4.666667,5.000000,4.500000,0.000000,0.000000,0.000000,69.000000,0.942029,0.057971,0.000000,1.000000,0.000000,0.000000,1.000000,86.666667,50.000000,50.000000,100.000000,0.000000,1.000000,1.000000,0.000000,150.000000,7156.000000,2250.000000,0.000000,0.000000,3.000000,6.000000
82.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,12.000000,3.000000,2.000000,3.000000,2.000000,10.000000,10.000000,8.000000,4.916667,6.500000,4.600000,0.000000,0.000000,0.000000,129.000000,0.697674,0.302326,5.000000,0.051282,0.000000,0.000000,1.000000,48.484848,96.153846,3.846154,8.333333,0.000000,0.000000,1.000000,0.000000,347.000000,4401.000000,0.000000,0.000000,0.000000,2.000000,15.000000
38.000000,30.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,11.000000,11.000000,0.000000,14.000000,14.000000,0.000000,12.500000,12.500000,0.000000,1.000000,0.000000,2.000000,47.000000,0.000000,1.000000,1.000000,0.000000,0.319149,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,242.000000,1950.000000,341948.000000,0.000000,1.000000,1.000000,4.000000
38.000000,17.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.000000,2.000000,3.000000,2.000000,10.000000,10.000000,5.000000,4.800000,6.500000,3.666667,0.000000,0.000000,0.000000,12.000000,0.750000,0.250000,1.000000,0.000000,0.000000,0.000000,1.000000,80.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,130.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,7.000000
127.000000,61.000000,1.000000,3.000000,0.000000,0.000000,0.346457,0.377049,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,12.000000,8.000000,2.000000,4.000000,2.000000,32.000000,20.000000,32.000000,8.666667,8.666667,8.666667,0.000000,0.000000,2.000000,51.000000,0.588235,0.411765,1.000000,0.095238,0.000000,0.000000,1.000000,9.090909,50.000000,50.000000,100.000000,0.000000,1.000000,0.000000,0.000000,157.000000,1669.000000,1963491.000000,0.000000,1.000000,0.000000,13.000000
28.000000,19.000000,0.000000,2.000000,0.000000,0.000000,0.035714,0.052632,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,6.000000,0.000000,8.000000,8.000000,0.000000,7.000000,7.000000,0.000000,1.000000,0.000000,0.000000,30.000000,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,90.909091,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,258.000000,4489.000000,0.000000,0.000000,0.000000,3.000000,4.000000
34.000000,27.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,8.000000,8.000000,0.000000,14.000000,14.000000,0.000000,11.000000,11.000000,0.000000,0.000000,1.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.846154,0.615385,0.000000,1.000000,0.000000,0.000000,0.000000,14.285714,0.000000,1.000000,0.000000,0.000000,374.000000,7295.000000,0.000000,0.000000,1.000000,5.000000,3.000000
142.000000,20.000000,1.000000,3.000000,0.000000,0.000000,0.492958,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,7.000000,23.000000,1.000000,1.000000,4.000000,99.000000,5.000000,99.000000,17.714286,3.250000,37.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,7049181.000000,0.000000,1.000000,0.000000,7.000000
22.000000,13.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,5.000000,5.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,162.000000,0.444444,0.555556,4.000000,0.011111,0.000000,0.000000,1.000000,20.000000,2.777778,97.222222,96.666667,0.000000,1.000000,1.000000,0.000000,301.000000,1159.000000,374374.000000,0.000000,0.000000,1.000000,5.000000
31.000000,23.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,15.000000,15.000000,0.000000,9.000000,9.000000,0.000000,0.000000,0.000000,0.000000,95.000000,0.905263,0.094737,1.000000,0.000000,0.000000,0.000000,1.000000,91.304348,100.000000,0.000000,50.000000,0.000000,1.000000,1.000000,0.000000,632.000000,3385.000000,325437.000000,0.000000,0.000000,3.000000,5.000000
97.000000,20.000000,1.000000,3.000000,0.000000,1.000000,0.237113,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,8.000000,4.000000,3.000000,13.000000,3.000000,32.000000,13.000000,32.000000,9.500000,13.000000,9.000000,0.000000,0.000000,0.000000,30.000000,0.900000,0.100000,0.000000,0.333333,0.000000,0.000000,0.000000,100.000000,50.000000,50.000000,85.714286,0.000000,1.000000,1.000000,0.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,11.000000
56.000000,13.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,7.000000,5.000000,3.000000,3.000000,3.000000,9.000000,5.000000,9.000000,5.428571,4.000000,6.000000,0.000000,0.000000,0.000000,48.000000,0.770833,0.229167,0.000000,0.000000,0.090909,0.000000,0.000000,33.333333,100.000000,0.000000,18.181818,0.000000,0.000000,0.000000,0.000000,58.000000,6882.000000,14323.000000,0.000000,1.000000,6.000000,8.000000
83.000000,10.000000,1.000000,2.000000,0.000000,1.000000,0.096386,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,14.000000,6.000000,1.000000,2.000000,1.000000,8.000000,3.000000,8.000000,4.214286,2.500000,4.500000,0.000000,0.000000,0.000000,268.000000,0.977612,0.022388,0.000000,0.000000,0.000000,0.000000,0.000000,88.888889,66.666667,33.333333,87.500000,0.000000,0.000000,1.000000,0.000000,136.000000,4062.710236,718.000000,0.000000,0.000000,7.000000,17.000000
29.000000,10.000000,0.000000,1.000000,0.000000,1.000000,0.068966,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4.000000,0.000000,2.000000,7.000000,2.000000,7.000000,7.000000,4.000000,4.000000,7.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,266.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,6.000000
25.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,3.000000,3.000000,2.000000,2.000000,0.000000,5.000000,5.000000,0.000000,3.333333,3.333333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,231.000000,4517.000000,1499409.000000,0.000000,0.000000,3.000000,6.000000
37.000000,28.000000,0.000000,2.000000,0.000000,0.000000,0.054054,0.071429,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,8.000000,8.000000,0.000000,15.000000,15.000000,0.000000,11.500000,11.500000,0.000000,0.000000,1.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.846154,0.615385,0.000000,1.000000,0.000000,0.000000,0.000000,14.285714,0.000000,1.000000,0.000000,0.000000,374.000000,7295.000000,0.000000,0.000000,1.000000,5.000000,4.000000
360.000000,22.000000,1.000000,4.000000,0.000000,1.000000,0.125000,0.409091,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,53.000000,6.000000,2.000000,4.000000,2.000000,18.000000,8.000000,18.000000,5.584906,5.666667,5.580000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,95.000000,6114.000000,6765657.000000,0.000000,1.000000,2.000000,63.000000
42.000000,13.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2.000000,10.000000,2.000000,10.000000,10.000000,9.000000,7.000000,10.000000,6.000000,2.000000,0.000000,0.000000,15.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,723.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,7.000000
36.000000,28.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,4.000000,4.000000,0.000000,8.000000,8.000000,0.000000,5.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,311.000000,784.000000,2745991.000000,0.000000,1.000000,0.000000,6.000000
51.000000,25.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.000000,3.000000,3.000000,3.000000,17.000000,17.000000,8.000000,7.200000,10.000000,5.333333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,329.000000,6245.000000,0.000000,0.000000,1.000000,0.000000,6.000000
28.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.214286,0.285714,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,8.000000,8.000000,0.000000,8.000000,8.000000,0.000000,8.000000,8.000000,0.000000,1.000000,0.000000,0.000000,13.000000,0.000000,1.000000,1.000000,0.000000,0.461538,0.000000,1.000000,0.000000,0.000000,100.000000,100.000000,0.000000,0.000000,0.000000,0.000000,770.000000,6170.000000,567796.000000,0.000000,1.000000,3.000000,3.000000
117.000000,27.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,13.000000,2.000000,2.000000,21.000000,2.000000,21.000000,21.000000,11.000000,7.000000,21.000000,5.833333,0.000000,0.000000,0.000000,87.000000,0.034483,0.965517,3.000000,0.119048,0.023810,0.000000,1.000000,0.000000,0.000000,100.000000,2.439024,0.000000,1.000000,1.000000,0.000000,40.000000,326.000000,0.000000,0.000000,1.000000,0.000000,16.000000
25.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,9.000000,9.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,96.000000,0.270833,0.729167,4.000000,0.028571,0.042857,0.000000,1.000000,0.000000,38.000000,62.000000,12.500000,0.000000,0.000000,0.000000,0.000000,0.000000,7866.000000,0.000000,0.000000,0.000000,2.000000,5.000000
26.000000,19.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,7.000000,0.000000,8.000000,8.000000,0.000000,7.500000,7.500000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,1.000000,2.000000,0.583333,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,252.000000,7446.000000,0.000000,0.000000,1.000000,1.000000,3.000000
35.000000,17.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,5.000000,3.000000,3.000000,8.000000,9.000000,9.000000,8.000000,6.666667,6.000000,8.000000,0.000000,0.000000,0.000000,63.000000,0.603175,0.396825,3.000000,0.040000,0.000000,0.000000,1.000000,53.125000,0.000000,100.000000,50.000000,0.000000,0.000000,1.000000,0.000000,293.000000,4455.000000,107741.000000,1.000000,0.000000,4.000000,6.000000
126.000000,50.000000,1.000000,4.000000,0.000000,0.000000,0.134921,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,12.000000,4.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,8.250000,8.400000,8.142857,0.000000,0.000000,0.000000,51.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,25.000000,3993.000000,5707171.000000,0.000000,1.000000,0.000000,16.000000
